topology,fusion,epsilon,round,wall_time_s,gpu_mem_allocated_mb,gpu_mem_peak_mb,num_params,f1
HFL,Intermediate,0.0,1,14.547,51.0,58.03,699474,0.0791
HFL,Intermediate,0.0,2,13.072,51.0,58.03,699474,0.2736
HFL,Intermediate,0.0,3,13.165,51.0,58.03,699474,0.3263
HFL,Intermediate,0.0,4,13.386,51.0,58.03,699474,0.368
HFL,Intermediate,0.0,5,13.596,51.0,58.03,699474,0.4382
HFL,Intermediate,0.0,6,13.308,51.0,58.03,699474,0.4613
HFL,Intermediate,0.0,7,13.364,51.0,58.03,699474,0.4839
HFL,Intermediate,0.0,8,12.923,51.0,58.03,699474,0.5138
HFL,Intermediate,0.0,9,12.977,51.0,58.03,699474,0.5414
HFL,Intermediate,0.0,10,13.035,51.0,58.03,699474,0.5455
HFL,Intermediate,3.0,1,45.149,52.25,460.77,699474,0.0454
HFL,Intermediate,3.0,2,45.13,52.25,506.08,699474,0.0454
HFL,Intermediate,3.0,3,45.014,51.38,468.87,699474,0.0454
HFL,Intermediate,3.0,4,45.093,52.19,485.2,699474,0.0465
HFL,Intermediate,3.0,5,45.089,51.82,494.05,699474,0.0546
HFL,Intermediate,3.0,6,44.859,51.0,406.22,699474,0.0612
HFL,Intermediate,3.0,7,45.082,51.0,427.33,699474,0.075
HFL,Intermediate,3.0,8,45.084,51.38,421.22,699474,0.0642
HFL,Intermediate,3.0,9,44.971,51.75,511.43,699474,0.0827
HFL,Intermediate,3.0,10,44.878,51.38,498.37,699474,0.0669
HFL,Late,0.0,1,13.995,21.32,24.38,100598,0.093
HFL,Late,0.0,2,13.991,21.32,24.38,100598,0.3
HFL,Late,0.0,3,13.995,21.32,24.38,100598,0.3467
HFL,Late,0.0,4,13.775,21.32,24.38,100598,0.3987
HFL,Late,0.0,5,13.777,21.32,24.38,100598,0.4128
HFL,Late,0.0,6,13.77,21.32,24.38,100598,0.4573
HFL,Late,0.0,7,13.751,21.32,24.38,100598,0.4772
HFL,Late,0.0,8,13.503,21.32,24.38,100598,0.514
HFL,Late,0.0,9,13.764,21.32,24.38,100598,0.5402
HFL,Late,0.0,10,13.611,21.32,24.38,100598,0.5485
HFL,Late,3.0,1,46.975,21.32,69.42,100598,0.0454
HFL,Late,3.0,2,47.128,21.32,73.44,100598,0.0454
HFL,Late,3.0,3,47.155,21.32,75.51,100598,0.0469
HFL,Late,3.0,4,47.226,21.32,73.02,100598,0.0454
HFL,Late,3.0,5,47.079,21.32,70.67,100598,0.0694
HFL,Late,3.0,6,47.171,21.32,75.24,100598,0.0729
HFL,Late,3.0,7,47.033,21.32,72.15,100598,0.0672
HFL,Late,3.0,8,47.116,21.32,69.05,100598,0.0642
HFL,Late,3.0,9,47.239,21.32,69.43,100598,0.0652
HFL,Late,3.0,10,47.207,21.32,71.47,100598,0.0629
VFL,Intermediate,0.0,1,20.729,27.36,29.72,925138,0.3173
VFL,Intermediate,0.0,2,20.699,27.36,29.72,925138,0.4884
VFL,Intermediate,0.0,3,20.662,27.36,29.72,925138,0.5597
VFL,Intermediate,0.0,4,20.705,27.36,29.72,925138,0.5865
VFL,Intermediate,0.0,5,20.682,27.36,29.72,925138,0.617
VFL,Intermediate,0.0,6,21.042,27.36,29.72,925138,0.6266
VFL,Intermediate,0.0,7,21.065,27.36,29.72,925138,0.6436
VFL,Intermediate,0.0,8,21.051,27.36,29.72,925138,0.6442
VFL,Intermediate,0.0,9,21.041,27.36,29.72,925138,0.6513
VFL,Intermediate,0.0,10,20.675,27.36,29.72,925138,0.6515
VFL,Intermediate,3.0,1,61.818,28.17,149.13,925138,0.0644
VFL,Intermediate,3.0,2,62.132,28.17,149.13,925138,0.0636
VFL,Intermediate,3.0,3,61.999,28.17,149.13,925138,0.0541
VFL,Intermediate,3.0,4,62.189,28.17,149.13,925138,0.047
VFL,Intermediate,3.0,5,62.231,28.17,149.13,925138,0.0453
VFL,Intermediate,3.0,6,61.998,28.17,149.13,925138,0.0454
VFL,Intermediate,3.0,7,62.076,28.17,149.13,925138,0.046
VFL,Intermediate,3.0,8,61.953,28.17,149.13,925138,0.0454
VFL,Intermediate,3.0,9,62.042,28.17,149.13,925138,0.0461
VFL,Intermediate,3.0,10,61.699,28.17,149.13,925138,0.0486
VFL,Late,0.0,1,20.863,17.51,20.82,128264,0.1095
VFL,Late,0.0,2,20.926,17.51,20.45,128264,0.3133
VFL,Late,0.0,3,21.06,17.51,20.45,128264,0.3996
VFL,Late,0.0,4,20.997,17.51,20.45,128264,0.4824
VFL,Late,0.0,5,21.03,17.51,20.45,128264,0.51
VFL,Late,0.0,6,20.947,17.51,20.45,128264,0.5273
VFL,Late,0.0,7,20.976,17.51,20.45,128264,0.5806
VFL,Late,0.0,8,21.084,17.51,20.45,128264,0.574
VFL,Late,0.0,9,21.102,17.51,20.45,128264,0.5913
VFL,Late,0.0,10,20.985,17.51,20.45,128264,0.5941
VFL,Late,3.0,1,58.718,18.82,22.75,128264,0.0454
VFL,Late,3.0,2,58.657,18.82,22.75,128264,0.0454
VFL,Late,3.0,3,58.635,18.82,22.75,128264,0.0454
VFL,Late,3.0,4,58.747,18.82,22.75,128264,0.0454
VFL,Late,3.0,5,58.717,18.82,22.75,128264,0.0454
VFL,Late,3.0,6,58.74,18.82,22.75,128264,0.0454
VFL,Late,3.0,7,58.692,18.82,22.75,128264,0.0454
VFL,Late,3.0,8,58.741,18.82,22.75,128264,0.0454
VFL,Late,3.0,9,59.037,18.82,22.75,128264,0.0454
VFL,Late,3.0,10,59.396,18.82,22.75,128264,0.0454
